model,iteration,hyperparameters,target,drop_duplicates,use_oversampling,dataset,K,fs_method,tp_1,tn_1,fp_1,fn_1,support_1,train_support_1,tp_2,tn_2,fp_2,fn_2,support_2,train_support_2,tp_3,tn_3,fp_3,fn_3,support_3,train_support_3,tp_4,tn_4,fp_4,fn_4,support_4,train_support_4,tp_5,tn_5,fp_5,fn_5,support_5,train_support_5,n_instances,precision_1,precision_2,precision_3,precision_4,precision_5,recall_1,recall_2,recall_3,recall_4,recall_5,f1_1,f1_2,f1_3,f1_4,f1_5,precision_weighted,recall_weighted,F1_weighted,precision_macro,recall_macro,f1_macro,F1_weighted > baseline,RI=(F1_weighted-baseline)/baseline,roc_auc_1,roc_auc_2,roc_auc_3,roc_auc_4,roc_auc_5,roc_auc_weighted,roc_auc_macro,matthews_corrcoef,cohen_kappa,roc_auc_weighted > baseline,RI=(roc_auc_weighted-baseline)/baseline,experiment
randomForest_classifier,0,"[('max_depth', 15), ('max_features', None), ('min_impurity_decrease', 0.001), ('n_estimators', 100), ('random_state', 42)]",readability_level,TRUE,TRUE,ds_code,80,Kendalls,12,924,230,44,56,833,49,837,193,131,180,2301,67,746,174,223,290,2950,54,736,131,289,343,2947,138,707,162,203,341,1859,1210,0.049586777,0.202479339,0.278008299,0.291891892,0.46,0.214285714,0.272222222,0.231034483,0.157434402,0.404692082,0.080536913,0.232227488,0.252354049,0.204545455,0.430577223,0.311425179,0.26446281,0.278082325,0.256393261,0.255933781,0.240048226,1,0.22975681,0.607297598,0.631763754,0.512398801,0.522274456,0.649819964,0.576074826,0.584710915,0.083043022,0.080627963,1,0.152149652,exp8
randomForest_classifier,1,"[('max_depth', 15), ('max_features', None), ('min_impurity_decrease', 0.001), ('n_estimators', 100), ('random_state', 42)]",readability_level,TRUE,TRUE,ds_code,80,Kendalls,43,711,368,88,131,758,18,811,78,303,321,2160,4,880,4,322,326,2914,47,760,153,250,297,2993,72,652,423,63,135,2065,1210,0.104622871,0.1875,0.5,0.235,0.145454545,0.328244275,0.056074766,0.012269939,0.158249158,0.533333333,0.158671587,0.086330935,0.023952096,0.189134809,0.228571429,0.269689636,0.152066116,0.118460142,0.234515483,0.217634294,0.137332171,0,-0.476136547,0.51703231,0.541073137,0.482544138,0.558830363,0.56394143,0.529611413,0.532684276,0.008599318,0.00731643,1,0.059222826,exp8
randomForest_classifier,2,"[('max_depth', 15), ('max_features', None), ('min_impurity_decrease', 0.001), ('n_estimators', 100), ('random_state', 42)]",readability_level,TRUE,TRUE,ds_code,80,Kendalls,9,585,596,20,29,860,30,759,333,88,118,2363,0,928,0,282,282,2958,11,742,31,426,437,2853,41,707,159,303,344,1856,1210,0.014876033,0.082644628,0,0.261904762,0.205,0.310344828,0.254237288,0,0.025171625,0.119186047,0.028391167,0.124740125,0,0.045929019,0.150735294,0.161285828,0.075206612,0.072286447,0.112885085,0.141787957,0.069959121,0,-0.680329375,0.286606908,0.421152294,0.511177091,0.460669151,0.530481296,0.484262393,0.442017348,-0.037793639,-0.028424683,0,-0.031475214,exp8
randomForest_classifier,3,"[('max_depth', 15), ('max_features', None), ('min_impurity_decrease', 0.001), ('n_estimators', 100), ('random_state', 42)]",readability_level,TRUE,TRUE,ds_code,80,Kendalls,31,852,274,53,84,805,35,700,265,210,245,2236,0,882,0,328,328,2912,28,812,67,303,331,2959,59,537,451,163,222,1978,1210,0.101639344,0.116666667,0,0.294736842,0.115686275,0.369047619,0.142857143,0,0.084592145,0.265765766,0.159383033,0.128440367,0,0.131455399,0.161202186,0.132529988,0.126446281,0.102607179,0.125745826,0.172452535,0.116096197,0,-0.546242726,0.470444261,0.456927144,0.47143583,0.547915614,0.473043641,0.489645601,0.483953298,-0.054836906,-0.048065459,0,-0.020708798,exp8
randomForest_classifier,4,"[('max_depth', 15), ('max_features', None), ('min_impurity_decrease', 0.001), ('n_estimators', 100), ('random_state', 42)]",readability_level,TRUE,TRUE,ds_code,80,Kendalls,9,865,233,103,112,777,26,845,95,244,270,2211,0,896,0,314,314,2926,11,877,33,289,300,2990,125,318,678,89,214,1986,1210,0.037190083,0.214876033,0,0.25,0.155666252,0.080357143,0.096296296,0,0.036666667,0.58411215,0.050847458,0.132992327,0,0.063953488,0.245821042,0.14090446,0.141322314,0.09371454,0.131546473,0.159486451,0.098722863,0,-0.585568433,0.29095108,0.442582742,0.515966219,0.47257326,0.415564126,0.450247897,0.427527485,-0.041078502,-0.031088737,0,-0.099504206,exp8
randomForest_classifier,5,"[('max_depth', 15), ('max_features', None), ('min_impurity_decrease', 0.001), ('n_estimators', 100), ('random_state', 42)]",readability_level,TRUE,TRUE,ds_code,80,Kendalls,3,861,271,75,78,811,0,996,0,214,214,2267,0,870,0,340,340,2900,50,669,189,302,352,2938,130,417,567,96,226,1974,1210,0.010948905,0,0,0.209205021,0.18651363,0.038461538,0,0,0.142045455,0.575221239,0.017045455,0,0,0.169204738,0.281690141,0.09640187,0.151239669,0.102935194,0.081333511,0.151145646,0.093588067,0,-0.544792154,0.359183881,0.442635026,0.529915483,0.451149939,0.46461526,0.468363083,0.449499918,-0.042694679,-0.034628892,0,-0.063273835,exp8
randomForest_classifier,6,"[('max_depth', 15), ('max_features', None), ('min_impurity_decrease', 0.001), ('n_estimators', 100), ('random_state', 42)]",readability_level,TRUE,TRUE,ds_code,80,Kendalls,42,650,442,76,118,771,12,840,109,249,261,2220,44,818,77,271,315,2925,42,747,146,275,317,2973,48,763,248,151,199,2001,1210,0.08677686,0.099173554,0.363636364,0.223404255,0.162162162,0.355932203,0.045977011,0.13968254,0.132492114,0.24120603,0.139534884,0.062827225,0.201834862,0.166336634,0.193939394,0.20971805,0.155371901,0.155176575,0.187030639,0.18305798,0.1528946,0,-0.313766346,0.415296921,0.346896713,0.539989359,0.432544042,0.416083881,0.437651967,0.430162183,-0.016065702,-0.014627598,0,-0.124696065,exp8
randomForest_classifier,7,"[('max_depth', 15), ('max_features', None), ('min_impurity_decrease', 0.001), ('n_estimators', 100), ('random_state', 42)]",readability_level,TRUE,TRUE,ds_code,80,Kendalls,22,640,521,27,49,840,14,929,48,219,233,2248,42,792,79,297,339,2901,51,759,121,279,330,2960,80,719,232,179,259,1941,1210,0.040515654,0.225806452,0.347107438,0.296511628,0.256410256,0.448979592,0.060085837,0.123893805,0.154545455,0.308880309,0.074324324,0.094915254,0.182608696,0.203187251,0.280210158,0.278121228,0.172727273,0.187841089,0.233270286,0.219276999,0.167049137,0,-0.169314848,0.468297913,0.512115568,0.565440327,0.468553719,0.473350547,0.50510274,0.497551615,0.031098906,0.026718416,1,0.01020548,exp8
randomForest_classifier,8,"[('max_depth', 15), ('max_features', None), ('min_impurity_decrease', 0.001), ('n_estimators', 100), ('random_state', 42)]",readability_level,TRUE,TRUE,ds_code,80,Kendalls,49,881,193,87,136,753,51,811,70,278,329,2152,48,786,73,303,351,2889,74,756,168,212,286,3004,55,673,429,53,108,2092,1210,0.202479339,0.421487603,0.396694215,0.305785124,0.113636364,0.360294118,0.155015198,0.136752137,0.258741259,0.509259259,0.259259259,0.226666667,0.203389831,0.28030303,0.185810811,0.334854177,0.22892562,0.232608808,0.288016529,0.284012394,0.23108592,1,0.028660363,0.635666557,0.520610732,0.517462165,0.592466246,0.629978322,0.559375048,0.579236804,0.089384759,0.080244479,1,0.118750095,exp8
randomForest_classifier,9,"[('max_depth', 15), ('max_features', None), ('min_impurity_decrease', 0.001), ('n_estimators', 100), ('random_state', 42)]",readability_level,TRUE,TRUE,ds_code,80,Kendalls,17,765,349,79,96,793,16,798,102,294,310,2171,57,670,185,298,355,2885,21,832,81,276,297,2993,23,699,359,129,152,2048,1210,0.046448087,0.13559322,0.23553719,0.205882353,0.060209424,0.177083333,0.051612903,0.16056338,0.070707071,0.151315789,0.073593074,0.074766355,0.190954774,0.105263158,0.086142322,0.16562604,0.110743802,0.117676232,0.136734055,0.122256495,0.106143937,0,-0.479603216,0.50230962,0.446530466,0.445307635,0.484337718,0.413668416,0.455748992,0.458430771,-0.075443958,-0.068830883,0,-0.088502016,exp8
bayes_network,Overall,"[('var_smoothing', 0.0001)]",readability_level,TRUE,TRUE,ds_code,50,Kendalls,286,7012,4199,603,0,793,231,8877,742,2250,0,2171,335,7837,1023,2905,0,2885,551,7268,1542,2739,0,2993,520,7229,2671,1680,0,2048,12100,0.063768116,0.237410072,0.246686303,0.263258481,0.16295832,0.321709786,0.093107618,0.103395062,0.167477204,0.236363636,0.106438407,0.133757962,0.145715528,0.204718558,0.192914116,0.220627816,0.15892562,0.165002535,0.194816258,0.184410661,0.156708914,0,-0.270313239,0.479498331,0.49850673,0.473306754,0.49305842,0.46403168,0.48261281,0.481680383,-0.012951974,-0.011823629,0,-0.034774381,exp5
randomForest_classifier,0,"[('max_depth', 15), ('max_features', None), ('min_impurity_decrease', 0.001), ('n_estimators', 150), ('random_state', 42)]",readability_level,TRUE,TRUE,ds_code,90,Kendalls,12,936,218,44,56,833,49,837,193,131,180,2301,41,840,80,249,290,2950,102,695,172,241,343,2947,161,687,182,180,341,1859,1210,0.052173913,0.202479339,0.338842975,0.372262774,0.469387755,0.214285714,0.272222222,0.14137931,0.297376093,0.472140762,0.083916084,0.232227488,0.199513382,0.330632091,0.470760234,0.351553586,0.301652893,0.312640642,0.287029351,0.279480821,0.263409856,1,0.382583226,0.613781258,0.565183387,0.498403298,0.539901675,0.639962677,0.565334929,0.571446459,0.123407444,0.11981061,1,0.130669858,exp9
randomForest_classifier,1,"[('max_depth', 15), ('max_features', None), ('min_impurity_decrease', 0.001), ('n_estimators', 150), ('random_state', 42)]",readability_level,TRUE,TRUE,ds_code,90,Kendalls,44,698,381,87,131,758,17,815,74,304,321,2160,5,876,8,321,326,2914,58,761,152,239,297,2993,62,666,409,73,135,2065,1210,0.103529412,0.186813187,0.384615385,0.276190476,0.13163482,0.335877863,0.052959502,0.015337423,0.195286195,0.459259259,0.158273381,0.082524272,0.029498525,0.228796844,0.204620462,0.246870474,0.153719008,0.125964503,0.216556656,0.211744048,0.140742697,0,-0.442950194,0.512964365,0.546059663,0.482433098,0.567008161,0.567638243,0.532883686,0.535220706,0.009342067,0.007991059,1,0.065767372,exp9
randomForest_classifier,2,"[('max_depth', 15), ('max_features', None), ('min_impurity_decrease', 0.001), ('n_estimators', 150), ('random_state', 42)]",readability_level,TRUE,TRUE,ds_code,90,Kendalls,9,585,596,20,29,860,30,759,333,88,118,2363,0,928,0,282,282,2958,11,741,32,426,437,2853,40,707,159,304,344,1856,1210,0.014876033,0.082644628,0,0.255813953,0.201005025,0.310344828,0.254237288,0,0.025171625,0.11627907,0.028391167,0.124740125,0,0.045833333,0.14732965,0.157950328,0.074380165,0.071283673,0.110867928,0.141206562,0.069258855,0,-0.684763917,0.287950013,0.428967219,0.526098985,0.455423459,0.523808005,0.484742646,0.444449536,-0.039102904,-0.029416456,0,-0.030514708,exp9
randomForest_classifier,3,"[('max_depth', 15), ('max_features', None), ('min_impurity_decrease', 0.001), ('n_estimators', 150), ('random_state', 42)]",readability_level,TRUE,TRUE,ds_code,90,Kendalls,13,840,286,71,84,805,25,805,160,220,245,2236,35,796,86,293,328,2912,89,685,194,242,331,2959,51,717,271,171,222,1978,1210,0.043478261,0.135135135,0.289256198,0.314487633,0.158385093,0.154761905,0.102040816,0.106707317,0.268882175,0.22972973,0.067885117,0.11627907,0.155902004,0.28990228,0.1875,0.223878688,0.176033058,0.184222508,0.188148464,0.172424389,0.163493694,0,-0.185317214,0.368762159,0.415740721,0.538106299,0.520539682,0.387387387,0.469115702,0.44610725,-0.015450002,-0.014767659,0,-0.061768597,exp9
randomForest_classifier,4,"[('max_depth', 15), ('max_features', None), ('min_impurity_decrease', 0.001), ('n_estimators', 150), ('random_state', 42)]",readability_level,TRUE,TRUE,ds_code,90,Kendalls,12,626,472,100,112,777,26,845,95,244,270,2211,0,896,0,314,314,2926,6,872,38,294,300,2990,68,503,493,146,214,1986,1210,0.024793388,0.214876033,0,0.136363636,0.121212121,0.107142857,0.096296296,0,0.02,0.317757009,0.040268456,0.132992327,0,0.034883721,0.175483871,0.105489151,0.092561983,0.073088149,0.099449036,0.108239233,0.076725675,0,-0.676784028,0.290036267,0.397029157,0.462460547,0.46109707,0.338529351,0.409643759,0.389830478,-0.083444686,-0.068017827,0,-0.180712483,exp9
randomForest_classifier,5,"[('max_depth', 15), ('max_features', None), ('min_impurity_decrease', 0.001), ('n_estimators', 150), ('random_state', 42)]",readability_level,TRUE,TRUE,ds_code,90,Kendalls,3,893,239,75,78,811,0,996,0,214,214,2267,26,775,95,314,340,2900,61,636,222,291,352,2938,93,513,471,133,226,1974,1210,0.012396694,0,0.214876033,0.215547703,0.164893617,0.038461538,0,0.076470588,0.173295455,0.411504425,0.01875,0,0.112798265,0.192125984,0.235443038,0.154680614,0.151239669,0.132770564,0.121542809,0.139946401,0.111823457,0,-0.41285191,0.359778472,0.439864599,0.529350913,0.454295468,0.428470573,0.461916867,0.442352005,-0.062230404,-0.055790804,0,-0.076166265,exp9
randomForest_classifier,6,"[('max_depth', 15), ('max_features', None), ('min_impurity_decrease', 0.001), ('n_estimators', 150), ('random_state', 42)]",readability_level,TRUE,TRUE,ds_code,90,Kendalls,40,610,482,78,118,771,0,949,0,261,261,2220,0,895,0,315,315,2925,44,745,148,273,317,2973,78,593,418,121,199,2001,1210,0.076628352,0,0,0.229166667,0.157258065,0.338983051,0,0,0.138801262,0.391959799,0.125,0,0,0.172888016,0.224460432,0.09337383,0.133884298,0.094399278,0.092610617,0.173948822,0.104469689,0,-0.58254033,0.378682405,0.323922338,0.506771304,0.402103991,0.37862905,0.406343274,0.398021818,-0.024674126,-0.020229521,0,-0.187313452,exp9
randomForest_classifier,7,"[('max_depth', 15), ('max_features', None), ('min_impurity_decrease', 0.001), ('n_estimators', 150), ('random_state', 42)]",readability_level,TRUE,TRUE,ds_code,90,Kendalls,17,694,467,32,49,840,30,886,91,203,233,2248,42,792,79,297,339,2901,53,745,135,277,330,2960,80,735,216,179,259,1941,1210,0.035123967,0.247933884,0.347107438,0.281914894,0.27027027,0.346938776,0.128755365,0.123893805,0.160606061,0.308880309,0.063789869,0.169491525,0.182608696,0.204633205,0.288288288,0.281149592,0.183471074,0.203898513,0.236470091,0.213814863,0.181762317,0,-0.098304485,0.481876989,0.498644796,0.576081471,0.471893939,0.47248578,0.506765823,0.500196595,0.033721022,0.030011327,1,0.013531646,exp9
randomForest_classifier,8,"[('max_depth', 15), ('max_features', None), ('min_impurity_decrease', 0.001), ('n_estimators', 150), ('random_state', 42)]",readability_level,TRUE,TRUE,ds_code,90,Kendalls,49,881,193,87,136,753,51,811,70,278,329,2152,48,786,73,303,351,2889,74,756,168,212,286,3004,55,673,429,53,108,2092,1210,0.202479339,0.421487603,0.396694215,0.305785124,0.113636364,0.360294118,0.155015198,0.136752137,0.258741259,0.509259259,0.259259259,0.226666667,0.203389831,0.28030303,0.185810811,0.334854177,0.22892562,0.232608808,0.288016529,0.284012394,0.23108592,1,0.028660363,0.652919268,0.519663687,0.510064376,0.574122847,0.604355717,0.552288034,0.572225179,0.089384759,0.080244479,1,0.104576068,exp9
randomForest_classifier,9,"[('max_depth', 15), ('max_features', None), ('min_impurity_decrease', 0.001), ('n_estimators', 150), ('random_state', 42)]",readability_level,TRUE,TRUE,ds_code,90,Kendalls,6,999,115,90,96,793,11,829,71,299,310,2171,103,623,232,252,355,2885,103,681,232,194,297,2993,39,760,298,113,152,2048,1210,0.049586777,0.134146341,0.307462687,0.307462687,0.115727003,0.0625,0.035483871,0.290140845,0.346801347,0.256578947,0.055299539,0.056122449,0.298550725,0.325949367,0.159509202,0.218513944,0.216528926,0.206400482,0.182877099,0.198301002,0.179086256,0,-0.087240089,0.494048287,0.464580645,0.47077506,0.482420038,0.452765894,0.471630536,0.472917985,0.009289793,0.008933663,0,-0.056738927,exp9
randomForest_classifier,Overall,"[('max_depth', 15), ('max_features', None), ('min_impurity_decrease', 0.001), ('n_estimators', 100), ('random_state', 42)]",readability_level,TRUE,TRUE,ds_code,60,Kendalls,250,7573,3638,639,0,793,310,8458,1161,2171,0,2171,292,8233,627,2948,0,2885,331,7906,904,2959,0,2993,891,6204,3696,1309,0,2048,12100,0.064300412,0.210740993,0.31773667,0.268016194,0.194244604,0.281214848,0.124949617,0.090123457,0.100607903,0.405,0.104668202,0.156882591,0.14041837,0.146298343,0.262560778,0.241205759,0.171404959,0.164974092,0.211007775,0.200379165,0.162165657,0,-0.27043902,0.471517408,0.482808318,0.507040956,0.490241005,0.486523806,0.491163999,0.487626299,0.007833202,0.007017219,0,-0.017672002,exp6
randomForest_classifier,0,"[('max_depth', 15), ('max_features', None), ('min_impurity_decrease', 0.001), ('n_estimators', 50), ('random_state', 42)]",readability_level,TRUE,TRUE,ds_code,90,Kendalls,12,924,230,44,56,833,49,837,193,131,180,2301,44,829,91,246,290,2950,68,747,120,275,343,2947,189,655,214,152,341,1859,1210,0.049586777,0.202479339,0.325925926,0.361702128,0.46898263,0.214285714,0.272222222,0.151724138,0.198250729,0.554252199,0.080536913,0.232227488,0.207058824,0.256120527,0.508064516,0.34523022,0.299173554,0.303683814,0.28173536,0.278147001,0.256801654,1,0.342973661,0.618353862,0.553220065,0.494016117,0.540676775,0.635918186,0.56179532,0.568437001,0.124787044,0.119947921,1,0.12359064,exp9
randomForest_classifier,1,"[('max_depth', 15), ('max_features', None), ('min_impurity_decrease', 0.001), ('n_estimators', 50), ('random_state', 42)]",readability_level,TRUE,TRUE,ds_code,90,Kendalls,44,691,388,87,131,758,17,814,75,304,321,2160,8,860,24,318,326,2914,41,716,197,256,297,2993,69,728,347,66,135,2065,1210,0.101851852,0.184782609,0.25,0.172268908,0.165865385,0.335877863,0.052959502,0.024539877,0.138047138,0.511111111,0.156305506,0.082324455,0.044692737,0.153271028,0.250453721,0.188192977,0.147933884,0.116367563,0.174953751,0.212507098,0.137409489,0,-0.485390511,0.512847632,0.53851855,0.482939719,0.550493987,0.559228252,0.526015182,0.528805628,-0.006285623,-0.005490458,1,0.052030365,exp9
randomForest_classifier,2,"[('max_depth', 15), ('max_features', None), ('min_impurity_decrease', 0.001), ('n_estimators', 50), ('random_state', 42)]",readability_level,TRUE,TRUE,ds_code,90,Kendalls,9,531,650,20,29,860,22,805,287,96,118,2363,0,928,0,282,282,2958,11,741,32,426,437,2853,40,707,159,304,344,1856,1210,0.013657056,0.071197411,0,0.255813953,0.201005025,0.310344828,0.186440678,0,0.025171625,0.11627907,0.026162791,0.103044496,0,0.045833333,0.14732965,0.156804773,0.067768595,0.069114494,0.108334689,0.12764724,0.064474054,0,-0.694356627,0.290738416,0.429828646,0.512789649,0.458810069,0.516062221,0.480812628,0.4416458,-0.044805511,-0.032998305,0,-0.038374745,exp9
randomForest_classifier,3,"[('max_depth', 15), ('max_features', None), ('min_impurity_decrease', 0.001), ('n_estimators', 50), ('random_state', 42)]",readability_level,TRUE,TRUE,ds_code,90,Kendalls,12,935,191,72,84,805,35,719,246,210,245,2236,35,796,86,293,328,2912,80,707,172,251,331,2959,46,681,307,176,222,1978,1210,0.0591133,0.12455516,0.289256198,0.317460317,0.130311615,0.142857143,0.142857143,0.106707317,0.241691843,0.207207207,0.083623693,0.133079848,0.155902004,0.274442539,0.16,0.218484387,0.171900826,0.179442389,0.184139318,0.168264131,0.161409617,0,-0.206456218,0.373879303,0.415795707,0.538692205,0.519759477,0.414599063,0.474420026,0.452545151,-0.031414668,-0.030323683,0,-0.051159948,exp9
randomForest_classifier,4,"[('max_depth', 15), ('max_features', None), ('min_impurity_decrease', 0.001), ('n_estimators', 50), ('random_state', 42)]",readability_level,TRUE,TRUE,ds_code,90,Kendalls,12,626,472,100,112,777,26,845,95,244,270,2211,0,896,0,314,314,2926,15,849,61,285,300,2990,58,525,471,156,214,1986,1210,0.024793388,0.214876033,0,0.197368421,0.109640832,0.107142857,0.096296296,0,0.05,0.271028037,0.040268456,0.132992327,0,0.079787234,0.156123822,0.118567812,0.091735537,0.080797243,0.109335735,0.104893438,0.081834368,0,-0.642692287,0.275976613,0.405616627,0.463574841,0.467311355,0.357819127,0.415500058,0.394059713,-0.085881249,-0.071360666,0,-0.168999885,exp9
randomForest_classifier,5,"[('max_depth', 15), ('max_features', None), ('min_impurity_decrease', 0.001), ('n_estimators', 50), ('random_state', 42)]",readability_level,TRUE,TRUE,ds_code,90,Kendalls,3,893,239,75,78,811,22,897,99,192,214,2267,0,870,0,340,340,2900,62,627,231,290,352,2938,91,521,463,135,226,1974,1210,0.012396694,0.181818182,0,0.211604096,0.164259928,0.038461538,0.102803738,0,0.176136364,0.402654867,0.01875,0.131343284,0,0.192248062,0.233333333,0.125192908,0.147107438,0.123945962,0.11401578,0.144011302,0.115134936,0,-0.451876739,0.352801939,0.457624892,0.521884719,0.46266423,0.421754713,0.46369046,0.443346099,-0.054560866,-0.048472279,0,-0.07261908,exp9
randomForest_classifier,6,"[('max_depth', 15), ('max_features', None), ('min_impurity_decrease', 0.001), ('n_estimators', 50), ('random_state', 42)]",readability_level,TRUE,TRUE,ds_code,90,Kendalls,42,650,442,76,118,771,12,840,109,249,261,2220,0,895,0,315,315,2925,32,835,58,285,317,2973,71,567,444,128,199,2001,1210,0.08677686,0.099173554,0,0.355555556,0.137864078,0.355932203,0.045977011,0,0.100946372,0.35678392,0.139534884,0.062827225,0,0.157248157,0.198879552,0.14567771,0.129752066,0.10106423,0.135874009,0.171927901,0.111697964,0,-0.553066073,0.371360278,0.349240378,0.502000532,0.402828166,0.386216443,0.411285967,0.402329159,-0.028664259,-0.023897614,0,-0.177428066,exp9
randomForest_classifier,7,"[('max_depth', 15), ('max_features', None), ('min_impurity_decrease', 0.001), ('n_estimators', 50), ('random_state', 42)]",readability_level,TRUE,TRUE,ds_code,90,Kendalls,17,694,467,32,49,840,30,886,91,203,233,2248,42,792,79,297,339,2901,63,701,179,267,330,2960,77,786,165,182,259,1941,1210,0.035123967,0.247933884,0.347107438,0.260330579,0.318181818,0.346938776,0.128755365,0.123893805,0.190909091,0.297297297,0.063789869,0.169491525,0.182608696,0.22027972,0.30738523,0.285518407,0.189256198,0.212253437,0.241735537,0.217558867,0.188711008,0,-0.061356705,0.458357503,0.510553898,0.580253938,0.472257231,0.483051776,0.511636328,0.500894869,0.037845275,0.033878275,1,0.023272657,exp9
randomForest_classifier,8,"[('max_depth', 15), ('max_features', None), ('min_impurity_decrease', 0.001), ('n_estimators', 50), ('random_state', 42)]",readability_level,TRUE,TRUE,ds_code,90,Kendalls,49,881,193,87,136,753,51,811,70,278,329,2152,83,700,159,268,351,2889,27,830,94,259,286,3004,55,673,429,53,108,2092,1210,0.202479339,0.421487603,0.342975207,0.223140496,0.113636364,0.360294118,0.155015198,0.236467236,0.094405594,0.509259259,0.259259259,0.226666667,0.279932546,0.132678133,0.185810811,0.29973704,0.219008264,0.219919364,0.260743802,0.271088281,0.216869483,0,-0.027455862,0.65152262,0.515823757,0.50965477,0.577327975,0.587118539,0.550187206,0.568289532,0.069070041,0.062406985,1,0.100374412,exp9
randomForest_classifier,9,"[('max_depth', 15), ('max_features', None), ('min_impurity_decrease', 0.001), ('n_estimators', 50), ('random_state', 42)]",readability_level,TRUE,TRUE,ds_code,90,Kendalls,6,999,115,90,96,793,7,848,52,303,310,2171,92,624,231,263,355,2885,137,604,309,160,297,2993,8,805,253,144,152,2048,1210,0.049586777,0.118644068,0.284829721,0.307174888,0.030651341,0.0625,0.022580645,0.25915493,0.461279461,0.052631579,0.055299539,0.037940379,0.271386431,0.368775236,0.03874092,0.197144205,0.20661157,0.189113488,0.158177359,0.171629323,0.154428501,0,-0.163687946,0.539188734,0.459166667,0.462864673,0.495390193,0.437568401,0.472778536,0.478835734,-0.01293976,-0.012380218,0,-0.054442928,exp9
logisticregression,Overall,"[('C', 0.1), ('class_weight', 'balanced'), ('max_iter', 8000), ('multi_class', 'ovr'), ('penalty', 'l2'), ('solver', 'lbfgs')]",readability_level,TRUE,TRUE,ds_code,80,Kendalls,180,8254,2957,709,0,793,355,8064,1555,2126,0,2171,259,7948,912,2981,0,2885,532,7308,1502,2758,0,2993,642,6694,3206,1558,0,2048,12100,0.057379662,0.185863874,0.22117848,0.261553589,0.166839917,0.202474691,0.143087465,0.079938272,0.161702128,0.291818182,0.089418778,0.161694375,0.117433689,0.199849737,0.212301587,0.203001338,0.162644628,0.164108373,0.178563104,0.175804147,0.156139633,0,-0.274267469,0.436909696,0.463965435,0.499622419,0.471416082,0.457517631,0.47237895,0.465886252,-0.023604412,-0.022231142,0,-0.0552421,exp8
randomForest_classifier,0,"[('max_depth', 15), ('max_features', None), ('min_impurity_decrease', 0.001), ('n_estimators', 100), ('random_state', 42)]",readability_level,TRUE,TRUE,ds_code,90,Kendalls,12,924,230,44,56,833,49,837,193,131,180,2301,41,840,80,249,290,2950,66,751,116,277,343,2947,199,645,224,142,341,1859,1210,0.049586777,0.202479339,0.338842975,0.362637363,0.470449173,0.214285714,0.272222222,0.14137931,0.192419825,0.583577713,0.080536913,0.232227488,0.199513382,0.251428571,0.520942408,0.349004452,0.303305785,0.304174593,0.284799125,0.280776957,0.256929753,1,0.345144021,0.614493068,0.568977886,0.503077211,0.541656999,0.64036257,0.567662818,0.573713547,0.13017716,0.124609841,1,0.135325636,exp9
randomForest_classifier,1,"[('max_depth', 15), ('max_features', None), ('min_impurity_decrease', 0.001), ('n_estimators', 100), ('random_state', 42)]",readability_level,TRUE,TRUE,ds_code,90,Kendalls,44,703,376,87,131,758,17,815,74,304,321,2160,5,876,8,321,326,2914,57,743,170,240,297,2993,61,677,398,74,135,2065,1210,0.104761905,0.186813187,0.384615385,0.251101322,0.132897603,0.335877863,0.052959502,0.015337423,0.191919192,0.451851852,0.159709619,0.082524272,0.029498525,0.217557252,0.205387205,0.240986551,0.152066116,0.123446733,0.21203788,0.209589166,0.138935375,0,-0.454084467,0.514071553,0.543697809,0.481589887,0.55990537,0.562577089,0.529841715,0.532368342,0.004463001,0.003841133,1,0.05968343,exp9
randomForest_classifier,2,"[('max_depth', 15), ('max_features', None), ('min_impurity_decrease', 0.001), ('n_estimators', 100), ('random_state', 42)]",readability_level,TRUE,TRUE,ds_code,90,Kendalls,9,585,596,20,29,860,30,759,333,88,118,2363,0,928,0,282,282,2958,11,744,29,426,437,2853,43,707,159,301,344,1856,1210,0.014876033,0.082644628,0,0.275,0.212871287,0.310344828,0.254237288,0,0.025171625,0.125,0.028391167,0.124740125,0,0.046121593,0.157509158,0.168253053,0.076859504,0.074281789,0.11707839,0.142950748,0.071352409,0,-0.671505421,0.290694619,0.430756038,0.523645757,0.45643737,0.524301453,0.484917595,0.445167047,-0.035174006,-0.026441557,0,-0.030164809,exp9
randomForest_classifier,3,"[('max_depth', 15), ('max_features', None), ('min_impurity_decrease', 0.001), ('n_estimators', 100), ('random_state', 42)]",readability_level,TRUE,TRUE,ds_code,90,Kendalls,13,836,290,71,84,805,25,809,156,220,245,2236,35,796,86,293,328,2912,63,757,122,268,331,2959,54,622,366,168,222,1978,1210,0.04290429,0.138121547,0.289256198,0.340540541,0.128571429,0.154761905,0.102040816,0.106707317,0.190332326,0.243243243,0.067183463,0.117370892,0.155902004,0.244186047,0.168224299,0.226100453,0.157024793,0.16835249,0.187878801,0.159417122,0.150573341,0,-0.255498814,0.373789436,0.422962885,0.532954137,0.523528178,0.423993325,0.477064067,0.455445592,-0.03034576,-0.028380022,0,-0.045871865,exp9
